,id,int_rate
5130,111068333,10.910289813070525
5131,92470607,11.490374023742278
5132,63957727,7.890408448658776
5133,28753925,16.290591193294198
5134,97883285,15.990188087032664
5135,50316425,9.172334438968877
5136,76112799,19.530907747376837
5137,88103294,10.49057603725224
5138,34473723,9.490022078367968
5139,89818241,19.991222472083237
5140,1542715,19.050813135922613
5141,26287757,14.990607248265132
5142,72732945,8.390161844694038
5143,44935327,11.530488854649935
5144,68516174,9.170189034820917
5145,74692663,20.750982574720055
5146,86862379,15.592640519402634
5147,65473373,12.59664597915381
5148,52808964,9.990016072187071
5149,967952,7.904872898345514
5150,64180729,12.591437894173312
5151,38008161,11.44530515213629
5152,117841476,16.020826385903785
5153,16742078,11.670876463603287
5154,5639353,24.08068024361018
5155,29834927,11.671226392757776
5156,60914158,10.990390648291731
5157,84655215,11.490851481931037
5158,61962875,19.99014403008188
5159,1523795,12.120661705556733
5160,40384396,15.991109076756196
5161,15511117,11.990976130940838
5162,101302698,11.490173755979797
5163,61554007,13.990514168072545
5164,3195560,16.29016493919699
5165,55271262,8.180207374653815
5166,296645,14.180545622410534
5167,74965752,15.310347864447685
5168,106977216,16.992127282048518
5169,19977034,20.990353853128028
5170,98938557,7.2412069766256835
5171,59451816,13.990467306826865
5172,91348134,16.992007672868823
5173,55939084,15.612052897767006
5174,85645860,17.990098341510517
5175,114190207,5.321102575199905
5176,3146872,22.95047671465589
5177,19066548,12.991322909168352
5178,81130418,12.990298690340058
5179,1275568,13.990835684634312
5180,97500433,11.490252698341575
5181,43095303,9.170546604981016
5182,476992,11.138710546818839
5183,83687454,9.490123955922058
5184,51929065,6.89189222585451
5185,1064727,12.692258121033866
5186,8970231,16.200091327812945
5187,10079394,6.0304014257019976
5188,27691453,12.492440848819628
5189,116800255,7.970301286048108
5190,85046990,9.49155023216838
5191,74815510,9.750409462112458
5192,61278153,7.890770082584303
5193,31387443,7.121605678770432
5194,92882388,11.440336816583391
5195,21571285,20.99101720253093
5196,75498115,27.340301503991586
5197,78659425,10.75206395335934
5198,111733739,7.351364897392754
5199,116867735,15.050370025745996
5200,63495956,17.860182967227363
5201,74676489,17.270364049659516
5202,102646199,14.990253016665866
5203,63440250,12.291587819943416
5204,18535235,12.991794793266074
5205,20859393,23.430296544336446
5206,97242713,12.74070059823324
5207,93812825,11.441097839654294
5208,1286314,12.120463639425804
5209,65037223,15.410596252518486
5210,91487946,13.49079105286915
5211,76403887,7.890437456127816
5212,8968162,15.10008839008524
5213,739120,12.99031172267673
5214,56360140,10.99003867718101
5215,1184573,6.626616653584473
5216,26880069,15.613807538228189
5217,77585966,6.490106600784107
5218,43720087,15.610535141219712
5219,96960051,11.441097839654294
5220,35044787,10.49481781222697
5221,91641659,8.240648469020892
5222,44915723,17.860586263542068
5223,66445792,9.172334438969266
5224,95229526,11.390197422980814
5225,75253332,12.995255219634638
5226,91690490,19.992967088021032
5227,113193502,9.930238410298648
5228,27730505,7.121109140393239
5229,10143683,16.242924996427227
5230,59571202,6.8908144217963905
5231,570266,11.494379307169929
5232,67695302,18.200388271877117
5233,111998646,15.050643480438463
5234,102506716,12.74042354589285
5235,43559321,7.890514811698895
5236,115699527,12.62268297959585
5237,119966321,14.080032671566872
5238,38637573,8.67135958358856
5239,78974327,9.750125909632418
5240,33111298,19.52032343888555
5241,63929572,8.180066229145961
5242,60596667,13.330786277669985
5243,1507455,13.110650243539764
5244,62305646,19.192157092995384
5245,46675125,18.84007125172053
5246,55908303,8.181148340192953
5247,9114639,8.900261319153802
5248,73723994,14.462107139845182
5249,47260450,12.69014345054002
5250,84749548,7.990536617469967
5251,73303256,10.750135119755216
5252,79885426,23.991392517934703
5253,103608871,13.491135660412493
5254,45824466,10.9900386771809
5255,96602653,15.991109076756308
5256,74652837,11.47054585528954
5257,114508843,5.320485704650898
5258,102764666,5.320168455584598
5259,8625216,17.760490952419953
5260,102666935,11.49052422434094
5261,5939378,7.622479538693716
5262,1360005,13.112045033173466
5263,92340926,15.991830764606158
5264,77441337,18.251346047732877
5265,113065867,24.8527714710359
5266,70944042,15.310551552386201
5267,111049089,15.050370025745844
5268,114307717,13.59009126874014
5269,118267771,7.211740392591201
5270,23563462,7.121109140393239
5271,96285748,11.390598300081585
5272,118666218,13.590506737006509
5273,69912496,16.590404813095024
5274,20929541,11.670015095092525
5275,55072940,6.240439531183833
5276,96622185,7.4932648328268545
5277,8846580,15.611097917807163
5278,68182618,9.800670705787304
5279,27690752,6.031031824288548
5280,110395190,15.050370025745996
5281,10725251,12.85052372121592
5282,96641964,5.32088226468887
5283,62156839,7.890770082584303
5284,1398108,15.31191468604339
5285,61508636,9.171191558479428
5286,80718508,9.161607014764872
5287,70623286,12.990740573385413
5288,40512954,16.491158466172976
5289,61450912,12.6905960469742
5290,15179218,23.43032966125117
5291,23905673,14.49015004728113
5292,6715387,24.50185755088364
5293,119727455,11.990098477723018
5294,66430833,8.380080416605988
5295,12625542,14.160838183898361
5296,14489083,11.990394497245315
5297,12938354,23.430239701844716
5298,63399883,12.690352495177585
5299,114790734,18.064977909706066
5300,75819695,14.460155339056268
5301,75221760,11.471482632660127
5302,83312552,10.490399293258795
5303,53894213,5.320485704650853
5304,111581638,15.051486038765521
5305,10116983,22.900499074928117
5306,114207260,14.08048822795999
5307,405699,13.158264442366342
5308,1097783,19.91030363693504
5309,52219172,18.55144717984802
5310,55920105,9.171108498680924
5311,69057704,13.441501984918897
5312,56039567,20.991275969750486
5313,618223,5.791377624547753
5314,70851795,22.450594831199837
5315,44085314,14.650480291152757
5316,74021756,12.990239622937217
5317,55371273,16.55166912335696
5318,670901,5.420373314342203
5319,3527101,7.9005337588439595
5320,108679282,10.910529957832054
5321,111415237,7.077405094020079
5322,16331265,8.390881912302884
5323,53131546,8.181148340191822
5324,21099433,17.570405970238532
5325,88301888,26.990748120652196
5326,55248762,9.990607775121218
5327,114225568,18.060124524594322
5328,91130688,5.321225948890401
5329,87106372,11.49052422434094
5330,26969794,18.240216793146182
5331,62136477,8.180117758478634
5332,58493100,13.330813086603113
5333,59925835,8.180246581707218
5334,88663888,13.991098742674696
5335,19896910,17.5708952601454
5336,12406422,6.03103182428831
5337,48606494,25.80032534729334
5338,75778399,14.460056039420882
5339,32479557,6.491205208805467
5340,38479037,13.660390738989667
5341,62265176,20.990398832428927
5342,3220562,13.110475789860837
5343,96287314,8.240905977144235
5344,42612257,6.9210226575625535
5345,74603634,9.75027765816385
5346,21370659,13.351143564508972
5347,84760374,8.59160200057253
5348,38417411,15.590635034184903
5349,107680402,15.050602091384297
5350,73323945,9.750862633287499
5351,13037427,13.650588165777206
5352,78971760,12.991794793266157
5353,86932406,8.995202738365176
5354,66421970,17.570574620238876
5355,93297212,8.240156860969353
5356,94132756,13.991153666835999
5357,97537739,13.490333918888906
5358,78128269,11.990976130940942
5359,114982736,15.050342468653511
5360,28893999,7.120016748170796
5361,7378910,25.570115325083588
5362,1260018,12.120027892766652
5363,75123847,16.30608222829882
5364,36350325,8.672153473821119
5365,85628177,16.99117040541375
5366,88912092,13.990112270547359
5367,70273809,9.161378760737257
5368,120039046,13.592407423786529
5369,35823360,15.990817937318397
5370,44965282,6.920657872770311
5371,114185320,9.440193090656354
5372,16363061,12.990740573385413
5373,62266372,6.241714481065963
5374,69495676,8.390161844694678
5375,38341131,15.590199528192345
5376,113437166,16.020591599049137
5377,115093795,7.971190827631842
5378,78904734,16.291649121797626
5379,1336084,13.992011611362951
5380,73312955,13.670427213313147
5381,66632107,9.760463538203124
5382,111099079,9.440917649341527
5383,113850207,12.62083152112422
5384,111470741,7.97059038783504
5385,74515181,12.991794793266157
5386,32068426,10.990127713449393
5387,27642021,16.290051754911183
5388,113203566,9.931422427633294
5389,105121553,16.002633739820148
5390,21311357,12.990756645788846
5391,108699795,11.99330263703752
5392,91161474,18.99012720180394
5393,91994466,12.742379775858748
5394,76291804,9.161607014765933
5395,71956739,10.750093187752983
5396,117290308,14.080347282816563
5397,829797,14.790480984483919
5398,82971492,17.99123752543569
5399,50455803,8.181148340192617
5400,21150238,10.150425362986578
5401,110011642,16.02090622249212
5402,64987404,12.05098531354268
5403,43510748,6.681273650054376
5404,16271433,14.494480637514556
5405,117965714,12.621641609128503
5406,100042335,11.440922531689274
5407,92135457,8.240452737379114
5408,68534994,9.800811077038357
5409,64079075,11.491485944396574
5410,12406703,15.611755138116948
5411,9755006,8.900261319153802
5412,77015180,5.321339832173505
5413,48374292,12.690165529779529
5414,84443209,14.491160675770479
5415,117226495,9.930098499403005
5416,3150227,13.1100216198338
5417,89976437,18.991367547531816
5418,85619989,14.490178876041268
5419,40951914,14.650546692325223
5420,49723239,5.32187365848283
5421,93799961,14.9901395604032
5422,86366387,13.490119357358896
5423,3188629,17.771755555355487
5424,40384799,18.540732177071682
5425,75254109,15.310071267785686
5426,10150921,15.610017383366781
5427,37691257,9.491015380657489
5428,75151315,16.29429531690464
5429,49188788,13.991153666836212
5430,77316233,12.991794793266157
5431,4374577,15.801611355935455
5432,96596008,15.99115554733554
5433,120010732,12.620079536316261
5434,113869168,13.590341506117404
5435,60770412,12.690352495178225
5436,92523317,15.990716937848463
5437,32009358,23.43037271322355
5438,66461634,11.990976130940743
5439,97356646,7.240552248197231
5440,13498050,15.610053845591338
5441,90409235,8.990807542950067
5442,39691409,6.991768280976131
5443,117224124,21.450305544055283
5444,109645395,11.991279590860213
5445,81485737,18.250136446801342
5446,39712425,11.440602615632137
5447,113492692,15.05025499029038
5448,113086699,13.592407423787359
5449,81571575,7.390602855990762
5450,110749965,18.062843172958488
5451,11264892,14.980365718465071
5452,98151182,11.440662774764096
5453,42151195,8.181148340192308
5454,55898040,9.99037403140908
5455,104421428,16.99451944165126
5456,6965677,17.560347908363035
5457,81345257,20.99048664202772
5458,88903997,16.990213521467076
5459,59300959,16.551669123356575
5460,26387900,9.170993566103668
5461,112030760,12.620253100975978
5462,14448539,9.670051128869716
5463,24274789,9.172334438968877
5464,67859240,13.671180302207237
5465,47907277,14.653390974344344
5466,57316831,13.990467306826368
5467,116883180,14.080488227959965
5468,57713907,12.690352495178225
5469,33130768,9.17114255275699
5470,38539451,8.190109694245981
5471,111070957,11.991197997536027
5472,94280710,13.49320328489558
5473,90722634,14.490613849840978
5474,40532259,13.661251041027143
5475,65854706,9.76011253302191
5476,67467220,7.2619380567888445
5477,59372066,14.65075362027809
5478,99237158,7.993427082094377
5479,111422643,15.050602091384297
5480,111872584,7.970432696043344
5481,9285208,19.52148164464225
5482,13027755,25.83031752021736
5483,698760,16.400613914442665
5484,83656445,11.490874691654293
5485,46714575,13.330786277669985
5486,77060269,18.990068386622614
5487,59212441,10.99114486852238
5488,6307454,9.710273444054291
5489,3929766,16.290411523018314
5490,28863438,10.150729244651597
5491,59869343,17.861235082057163
5492,70841391,11.471013224456284
5493,71795149,13.670427213313147
5494,71824383,9.160891817286059
5495,75799121,11.47054585528954
5496,74584513,10.750093187752462
5497,55948620,17.861304544900804
5498,85539066,16.990667174612696
5499,41142284,6.9210226575625535
5500,72532754,15.31070388567991
5501,42813128,12.291587819943416
5502,70871782,10.750500283407002
5503,97582235,8.246056016270481
5504,112080640,19.031483106037516
5505,85241530,11.490173755979797
5506,96401562,11.491193297394044
5507,43659962,12.690055131026357
5508,468535,11.137773147508637
5509,78479699,18.99051668560142
5510,6170517,13.680520194549018
5511,34312228,14.310378706951616
5512,38802526,16.491541355412352
5513,40980052,22.99030064238053
5514,104251634,16.990289065202976
5515,55991012,13.992526375153783
5516,75931809,5.324186875646416
5517,76946037,21.970901085420216
5518,64039614,12.590445852093216
5519,11255368,18.250799457397047
5520,3295552,16.292089593524935
5521,20812031,22.151140083394306
5522,626882,12.981785599490465
5523,1197184,8.900261319153802
5524,70003275,7.9102965872361795
5525,17142725,22.150205367144423
5526,55254419,7.890770082584303
5527,88859016,14.490515210814387
5528,94456590,14.9901395604032
5529,73067242,15.310071267785686
5530,4614736,15.800070321501657
5531,49684034,19.1902695195266
5532,112077850,18.06165719257998
5533,56230773,6.240990079531604
5534,96542488,22.740654192527177
5535,8625318,7.90028341876263
5536,25978166,10.152147348509171
5537,9045910,7.900352957730162
5538,1088033,6.621130219760965
5539,12467167,13.650238710272125
5540,12469192,16.591993236163542
5541,469953,8.941088159647283
5542,84010321,13.49044644433792
5543,107290925,8.240287956657506
5544,109965701,14.080982310885174
5545,1219047,10.741166311966309
5546,61038166,13.99042097462401
5547,104102130,12.740101712922163
5548,35044531,7.490815113950862
5549,3375527,15.311366300760772
5550,57664020,13.994585408378379
5551,55341077,22.990476956280137
5552,70692003,9.75012590963165
5553,41152441,12.690352495178225
5554,38486553,11.990976130940101
5555,85853605,13.990340374797047
5556,60751184,7.260628839344907
5557,3196867,12.12177086975709
5558,117561024,7.350119022218868
5559,44643264,6.680003758112603
5560,109998135,16.021219819871117
5561,55942638,12.290309501117372
5562,55907923,13.330272739727222
5563,16492301,12.490236126727664
5564,75889017,18.990397676845035
5565,37097892,10.490104719336566
5566,39622336,10.490816141868809
5567,88067823,22.39030754064769
5568,115710809,7.070483713827652
5569,48686096,7.890408448658776
5570,46386575,12.290717585481643
5571,91689194,15.990324797089903
5572,62195603,5.320485704650853
5573,110676581,14.080488227959947
5574,91229416,16.99228676077696
5575,12388705,17.575895663225186
5576,62307874,7.890770082585255
5577,46386538,12.690352495177585
5578,109947609,15.05173082350214
5579,1105874,15.960631877987044
5580,3186525,11.140183587670501
5581,1586705,15.311126669447232
5582,40644520,15.610421059701975
5583,113158593,14.082633433309432
5584,31979300,12.991794793266157
5585,13036873,10.991040372123136
5586,1443879,11.143397430475458
5587,111601209,17.090475656026122
5588,31657606,7.690284463342056
5589,93644081,14.990996348196106
5590,96412649,13.990514168072494
5591,85077052,10.990642055576965
5592,117196049,10.431174872826157
5593,5525756,12.120463639425804
5594,104381429,11.440496782681695
5595,1483963,15.804461257136756
5596,4304589,18.75026920041259
5597,46640434,8.181512072667577
5598,116767323,13.590685828194632
5599,115527517,7.970301286048108
5600,92677784,14.990089834918264
5601,58662381,25.781342809725217
5602,34011938,12.990410594623281
5603,21360983,14.990852999794862
5604,96416306,10.491283010532271
5605,78509217,5.321225948890401
5606,15450761,14.161250709581296
5607,475405,14.615109492791545
5608,110017822,11.990976130940942
5609,103328155,15.990480326380672
5610,116248169,12.621641609128503
5611,76354952,18.99081961626001
5612,73589745,8.39304208761353
5613,8579894,14.300476779199133
5614,44776052,21.671212577666278
5615,110112074,9.930776591414785
5616,6788978,9.710095500246478
5617,96605036,16.99148960760002
5618,94140917,8.241064443391348
5619,9827860,14.470653018812808
5620,42344281,12.29071758548171
5621,83820439,11.49078980347402
5622,90775512,11.490874691654293
5623,107705199,30.490197697787625
5624,73481355,8.391008982581184
5625,88172888,11.490734504854306
5626,55238260,18.250167723310685
5627,10163327,10.99133825753765
5628,100163689,19.99296708802066
5629,110927663,13.590022023817067
5630,88827645,6.9954137433597126
5631,60875013,10.991130427701318
5632,44493201,12.290309501117447
5633,36360609,15.590100232610132
5634,11986631,15.610546033706301
5635,57285008,7.264120051733403
5636,65007271,13.67243440770753
5637,5885475,7.900804959969397
5638,79091491,7.390602855990694
5639,97315044,15.994435139559538
5640,93789815,11.490374023742609
5641,13478593,7.900051621894011
5642,91445315,7.990536617470413
5643,65513941,6.890689318862445
5644,2366612,15.800433026247626
5645,55969408,16.550634019271037
5646,9665308,18.254115389215894
5647,70662973,5.320485704650898
5648,92431821,7.990846313658959
5649,1462323,14.090541944838922
5650,109655666,7.070574787413377
5651,77478685,14.4603836514863
5652,12697714,19.471802531516534
5653,1520098,19.050813135922617
5654,94359335,11.441097839654294
5655,95112509,19.990024202400203
5656,54167489,9.991081135279744
5657,885629,12.69035249517769
5658,5626179,18.75711299045581
5659,62530235,6.89207934354963
5660,47877347,7.891825656035913
5661,51796395,12.691646707095494
5662,80598436,12.990410594623281
5663,49157480,12.691208933772598
5664,67645788,5.320485704650898
5665,21640835,9.171072441415319
5666,118107884,15.051554034320617
5667,7676755,19.520635765507063
5668,67909069,12.591353696927502
5669,91965609,15.990324797089903
5670,99607261,11.49082189132272
5671,60516680,11.53082110043686
5672,78510233,18.992048708965626
5673,99865487,16.990751769586552
5674,74785789,8.39273349366643
5675,111703078,12.63136071190617
5676,71775765,8.390161844693178
5677,106209231,13.49202178955088
5678,89066928,18.990951095340865
5679,2828490,14.091320410978762
5680,25356157,14.991146179312299
5681,46094478,11.533623846328881
5682,8884834,17.760908738650894
5683,94376185,11.492042908466521
5684,41226137,12.690596046974308
5685,86762258,12.790432809065205
5686,116613320,29.691637666021077
5687,3146840,8.901665594608547
5688,90765774,13.490360292050285
5689,44713434,18.840624289897693
5690,15099192,16.591993236163194
5691,96773025,16.992007672868823
5692,2377176,17.270029479299975
5693,108113625,22.910371707653947
5694,51878382,12.690352495177585
5695,91944875,13.998544988997836
5696,104016051,14.990607248265132
5697,51829385,19.990703543053122
5698,40715206,12.692434023419594
5699,79731787,11.990278170161444
5700,46195206,7.890871003471229
5701,93613903,16.990500587418957
5702,96891061,22.74065419252716
5703,19616841,15.611278005503806
5704,39887537,6.491205208806133
5705,33180884,16.99050058741917
5706,38527997,9.490333703542907
5707,55072216,14.661923421712789
5708,30796128,13.981715874761102
5709,69177990,12.990497107508107
5710,61450982,6.241173595036827
5711,57345765,13.990625697943612
5712,43530257,5.932251587793841
5713,473390,12.17970572736466
5714,1503912,13.111069206903977
5715,440642,12.874946498479328
5716,70703171,9.750125909632171
5717,77159333,15.311037886543566
5718,107600854,9.931422427632603
5719,41429587,9.990016072187638
5720,59779258,13.330786277669985
5721,61362105,14.650343626243151
5722,31236729,12.492440848819628
5723,46437512,6.9210226575625535
5724,51899053,12.29012174607005
5725,99872759,12.740299121445991
5726,70752340,6.970804553712205
5727,48031059,17.865659341804893
5728,116886229,16.0233689514744
5729,74504261,21.18233517171521
5730,34874752,10.491129321056537
5731,22354231,12.495419408291374
5732,27491723,18.99007025958504
5733,1618297,12.12251785202272
5734,38597510,7.491903884515135
5735,59180812,11.490374023742278
5736,93178309,13.990514168072494
5737,61531729,7.260445088299441
5738,48222324,13.330316551774265
5739,110358436,9.930776591414785
5740,1421075,17.77042420040412
5741,74552548,17.273291924942466
5742,38646444,12.39046280986055
5743,79410728,10.75206395336061
5744,9866274,14.980346136708404
5745,42274310,16.994519441650922
5746,56684315,16.990559614291385
5747,97659273,30.49002939123634
5748,8960318,11.990394497245315
5749,97399499,15.990063368889768
5750,20058166,8.395027077188173
5751,115085938,7.975360460058967
5752,8845177,13.67243440770753
5753,27562094,7.690039311440769
5754,6704951,10.641552900226921
5755,92677213,11.490874691654293
5756,60557409,7.890046813570548
5757,46587083,7.892216606650354
5758,71805485,9.160891817286059
5759,6300939,15.880370004301644
5760,70837033,19.990131191409326
5761,91584398,15.590100232610132
5762,104015209,13.990514168072623
5763,93841196,15.990817937318912
5764,10615078,10.992150487903624
5765,65504144,13.670766584692146
5766,67948398,17.57041297186788
5767,116546083,19.03047233719021
5768,33561653,7.491485127858907
5769,6828424,14.331565300897525
5770,103247716,16.990500587418957
5771,67989246,9.76079832951798
5772,2484843,12.120463639425804
5773,107350527,12.740779275693045
5774,93492169,22.740698130323896
5775,26629712,16.29036609781
5776,987825,10.650102626370453
5777,92777793,16.990500587418563
5778,96962802,13.49165256987129
5779,90885953,28.880620501747877
5780,12696675,12.9900893371765
5781,88783755,12.790918054849854
5782,93941728,11.490374023742278
5783,28032387,13.352006085047375
5784,106987470,13.490142113903298
5785,60346832,13.990173151342642
5786,86986055,10.4908642757371
5787,113720873,15.050126115745977
5788,11455980,11.99065399570966
5789,88945792,11.494379307169957
5790,21821207,19.000454860424483
5791,57305043,9.170904174019217
5792,1105194,11.710062052588205
5793,85524091,15.590685429657022
5794,68485643,14.851190040151325
5795,31427908,13.984289891201165
5796,54628440,9.170042611107926
5797,93920623,11.441097839654294
5798,77060576,8.390031466660217
5799,73763949,9.16160701476631
5800,118258019,7.350274757374993
5801,69574586,6.4904204899044275
5802,77390726,12.993682310996762
5803,112095518,17.090217626325554
5804,103921126,10.491283010532271
5805,18584992,8.39041361710668
5806,32368792,13.350190048985366
5807,949951,10.65024249039391
5808,26057589,6.491205208805467
5809,14489499,13.351343517984926
5810,5535630,13.11169775473742
5811,83717701,16.990042946940004
5812,96882031,10.49481781222697
5813,31507495,7.120502257147362
5814,11646605,8.901364141590262
5815,841403,9.990607775121218
5816,1826800,12.120093665950323
5817,70273794,24.11055827658968
5818,105940632,7.991620550403519
5819,100077412,13.49044644433792
5820,5455282,12.120027892765863
5821,46644715,14.650115850880974
5822,12446045,19.47039493471409
5823,65099095,13.180942380359884
5824,103718107,12.740519029729894
5825,63194301,13.330272739727157
5826,977431,12.690352495178159
5827,46845401,9.17114255275699
5828,23653558,13.351143564509577
5829,95271192,11.39007214860599
5830,102954874,11.445305152136195
5831,107559235,29.49048962844085
5832,7051949,6.622273249212476
5833,65671542,9.173100644960796
5834,65744915,5.320485704652538
5835,57175289,7.262865175734012
5836,71054252,9.160622270377221
5837,41052356,12.290513911333049
5838,62255396,16.990833142793157
5839,84234401,10.490961659576708
5840,41860645,12.291436021785024
5841,8557884,14.303044023315026
5842,85753975,11.490538627127636
5843,473403,15.656130666009288
5844,99233394,11.491378706355201
5845,88412238,10.992150487903624
5846,58592950,12.690352495178225
5847,62744746,11.533623846328881
5848,1147015,10.740222973441698
5849,11075160,15.610421059702146
5850,52798217,18.550879524317267
5851,54888861,6.241173595036827
5852,66404498,11.220400297718044
5853,62116455,10.990038677180403
5854,84810228,8.993412123677247
5855,99380915,11.390962454425646
5856,13005887,14.640079162174963
5857,57356045,14.650348978659189
5858,7204723,16.200245879847667
5859,90379308,9.493689613230748
5860,70720747,10.753273177031053
5861,50055063,16.550583733153207
5862,7447339,16.201030095384446
5863,60406235,17.571683058020596
5864,66594359,17.860591825470816
5865,35663618,12.39046280986055
5866,1024670,19.91030363693504
5867,13447848,22.450703557550717
5868,102624737,8.240905977144136
5869,98727988,8.2404939638626
5870,14218347,16.59079082271038
5871,30456068,11.672276173964793
5872,54523727,9.170546604981016
5873,98906382,14.990607248265132
5874,36850296,12.991794793265166
5875,39449184,11.440045987928151
5876,32058450,13.981715874761239
5877,38625845,13.661876711372273
5878,76153534,6.4904204899044275
5879,94329447,12.740299121445991
5880,3697832,14.331280121326776
5881,10706551,7.62139203697186
5882,36290280,9.49012395592272
5883,20731166,15.610521634534823
5884,90414329,11.44109783965526
5885,12886543,13.650121552397229
5886,78964048,15.310126464130109
5887,40327372,16.49072786366433
5888,77199122,11.990976130940743
5889,84051281,9.492431158622061
5890,116721419,21.450103354378214
5891,93799499,11.492627012507741
5892,97884766,11.390008032560953
5893,48765840,13.990467306826865
5894,103228128,11.391199613158967
5895,64968913,10.990038677180403
5896,119358535,18.06255469226535
5897,12266839,8.900619737618564
5898,56078061,11.533623846328881
5899,60355788,5.320002933966206
5900,83568311,14.491770969661314
5901,58603872,12.690315868540052
5902,98745394,12.745352076193278
5903,79164511,13.670886003554974
5904,116969096,19.03002036134618
5905,13017323,15.610647696844682
5906,46497041,9.17233443896961
5907,103468074,12.740299121445991
5908,77319875,13.671327115466351
5909,76323401,18.250691425019646
5910,96711686,14.990394836846576
5911,107049322,8.241146874830536
5912,96187440,11.441097839655304
5913,112516595,7.071940882251876
5914,38570310,21.990263533749964
5915,92310949,13.990173151342711
5916,31317178,16.290164939196945
5917,74885533,5.320002933966206
5918,71492806,11.47054585528954
5919,78690587,11.470658524812624
5920,40563565,9.490123955922058
5921,68598192,18.490478508067472
5922,54313243,8.180426933980305
5923,74554178,6.970660624310007
5924,106837165,7.991620550403519
5925,76271538,16.292400887505437
5926,90389184,10.990461953022933
5927,61352792,9.990016072187167
5928,14681058,12.991403040561227
5929,12525868,13.650927010481437
5930,43288915,12.291587819943416
5931,38468411,13.661251041027873
5932,60055706,18.551014760128492
5933,75049278,11.990976130940942
5934,4694853,11.141639871152211
5935,1101381,6.620764447844094
5936,96763228,12.740001882131077
5937,54127673,26.771038656879465
5938,1412646,12.12029604474696
5939,93920223,11.490874691654293
5940,8986041,9.670814009339196
5941,96676690,11.490374023742609
5942,98835403,28.69003831825399
5943,92225978,15.991109076756196
5944,106845542,19.99014403008188
5945,110752241,7.070703665000155
5946,65493342,13.490947692784056
5947,91345144,13.99014671898588
5948,3809384,17.2701094485849
5949,44613549,10.990684778577561
5950,110530673,16.021459246119253
5951,65364451,13.670886003555092
5952,113515084,9.931422427632649
5953,96690462,5.32207193615913
5954,26909842,20.203252477662858
5955,5755586,11.1410540121661
5956,62399727,13.330293087584504
5957,59290226,9.991791171870423
5958,60555249,19.990623339223735
5959,23905956,13.980224953371726
5960,90252093,8.991365672408632
5961,109684392,18.06165719257998
5962,5793833,6.620082617359577
5963,22322274,13.352523594390453
5964,16291944,10.152147348509171
5965,88124548,19.99016318383187
5966,739530,14.792906774724349
5967,112714338,14.080488227959915
5968,52007749,18.25069142501968
5969,46844776,12.690352495178248
5970,113486404,10.910667183188552
5971,107057610,11.49015783242965
5972,11725277,12.492440848819916
5973,112769712,12.621167077667506
5974,31497572,6.4948671567450225
5975,60951857,10.990038677180403
5976,40562687,17.8605078172744
5977,81344107,11.990976130940101
5978,16501760,8.390881912302884
5979,60944748,19.990452157678522
5980,52536778,10.993030397744175
5981,59749565,9.17233443896959
5982,88653286,24.490429074507357
5983,22672474,6.03103182428831
5984,113192405,7.972650216556221
5985,6637122,15.220280341260473
5986,48545094,13.330441209104535
5987,66475895,15.410695976830624
5988,48595171,11.530654781614736
5989,28653194,16.990559614291453
5990,1181895,9.760798329518156
5991,17904289,10.990977264448754
5992,84573331,13.491549188157952
5993,117193164,11.990976130940743
5994,113201309,19.031705752901424
5995,107093581,11.494379307169957
5996,35843191,17.140002867495806
5997,106775028,13.990413693881635
5998,1426062,12.120999391310901
5999,55990856,16.55003408671237
6000,1294278,12.120128159867845
6001,113658961,11.991973210601772
6002,109132135,20.000508524546017
6003,40473472,17.860711562615606
6004,73570745,16.290205718879278
6005,92757166,11.440256359029172
6006,7337420,15.611213358683592
6007,85694544,23.992634694974658
6008,85481659,14.490515210814387
6009,66525155,9.170495523598174
6010,104082041,7.240115760442298
6011,534955,11.860515792612034
6012,14528511,16.591993236163194
6013,107674986,11.490374023742907
6014,57862263,6.240596830992121
6015,8054680,19.521058756038173
6016,46184308,17.860096279994625
6017,38508080,12.991794793266157
6018,77497994,18.991209097013208
6019,94031522,21.490737272287934
6020,980540,15.961810727494754
6021,73688030,13.67059106717142
6022,70957089,11.47335004233263
6023,92469451,13.991059645147274
6024,57862153,8.181148340192987
6025,38485925,8.191247542711276
6026,112917716,7.3502747573761935
6027,48222639,6.920397311473095
6028,85745216,16.990042946940004
6029,18585043,14.490515210814387
6030,4787869,15.801537849874908
6031,102647673,13.49165256987085
6032,113681237,20.0028175873704
6033,116265079,15.050370025745996
6034,65179590,9.990776832544352
6035,29754069,10.990127713450049
6036,112455477,7.210242372005881
6037,29724255,14.993202842535878
6038,95266654,11.390598300081681
6039,3925353,12.120556070328798
6040,94891137,11.391199613158967
6041,71522678,9.750125909632429
6042,110678113,16.020636602941092
6043,90409470,17.990281770691595
6044,115393958,7.972650216556221
6045,107081863,11.390150519775776
6046,1266341,12.120725086648692
6047,98918570,7.993427082093761
6048,107634825,13.494237083783862
6049,43719137,13.330786277669985
6050,60576648,13.330576685302026
6051,3916039,12.120725086649674
6052,59089495,19.990538968316596
6053,38415128,14.990153604136108
6054,117826327,30.790427246877506
6055,110570847,21.45039423733084
6056,91661293,12.741475147975406
6057,81423212,14.461081593962714
6058,16251192,15.610421059702212
6059,16111246,9.170993566103668
6060,7337016,17.760245416799552
6061,115378583,18.06165719257993
6062,84014877,12.79178462998399
