,id,int_rate
9709,107414405,20.066562872353273
9710,44056831,5.390826886445764
9711,81414746,7.994638469555396
9712,1311629,12.891749908840888
9713,83666909,10.923970882750286
9714,68504714,14.69493736833007
9715,113563502,13.48189262680447
9716,95295577,12.699683745048421
9717,42354066,7.164025283539828
9718,13398400,24.14995679526048
9719,8834741,18.442198498906848
9720,107673557,14.125288701629753
9721,62175438,12.074496460216569
9722,51957011,11.291560640629116
9723,1235040,10.969132381498259
9724,53382650,10.050358532234146
9725,63388275,17.94130694780526
9726,103752462,14.948912373851261
9727,66200316,10.681165552876877
9728,14127624,7.578641789382679
9729,85861384,12.58899759117032
9730,120058193,8.844246592298866
9731,96526395,17.087115284568238
9732,88391634,23.14260511728401
9733,95008287,14.941630526847899
9734,77578666,10.917545993766579
9735,74994874,5.355210487796604
9736,2086799,8.99349903571716
9737,16041606,11.44762643984655
9738,100004195,20.063461488051455
9739,108341139,11.801615259275488
9740,34343200,8.759120071404979
9741,110664971,26.669677508870365
9742,81407057,11.45622518676934
9743,402979,11.348274506276837
9744,83826256,21.258669744625244
9745,113821061,10.749490170764854
9746,1526482,18.78484797347365
9747,19097077,9.035135618060199
9748,18595394,17.342111349439595
9749,74613124,28.806582684500977
9750,66422017,7.155649168864431
9751,10141484,19.884676901486394
9752,100034811,12.691694023236682
9753,95188921,10.710494899483678
9754,14288137,18.47929118138982
9755,539354,9.175227363544797
9756,23172895,13.181335375088786
9757,65454531,19.007211458655696
9758,19927712,10.198072143053103
9759,74775867,12.973614092750756
9760,106766223,12.691182492340653
9761,67395514,8.354535734264298
9762,71746774,18.679249920903043
9763,75235104,21.199148597185076
9764,65037878,6.827749450704764
9765,75130079,9.338126503332102
9766,88947900,15.827130688636224
9767,56904404,8.36779712764573
9768,104300922,10.707294128384804
9769,669409,7.224671052255965
9770,74754555,11.3488699941594
9771,46094644,13.372957618743566
9772,48100962,12.083328975530561
9773,83478148,9.462650793581268
9774,118678832,15.943789470426431
9775,11646726,6.089994552706606
9776,58732812,11.283425162096
9777,1605427,18.785844172553894
9778,637929,10.335360787416889
9779,107246324,12.693039723622817
9780,65765843,18.36607877959918
9781,65796651,12.69786634498234
9782,114175408,14.128157902583043
9783,58451042,12.76533018422338
9784,1434891,6.2139023765877415
9785,12886361,20.781370640538206
9786,85743878,15.83592570802101
9787,45534296,13.365719638099579
9788,63386731,9.285879990837023
9789,91955974,26.080213191832183
9790,88018099,9.755825681905193
9791,52969390,11.294593686523818
9792,5959875,9.596594427700929
9793,115700312,13.481210278996702
9794,20782096,10.200169014068482
9795,1298796,10.95294791286554
9796,52169666,13.356859102432232
9797,90310759,28.15967318953999
9798,78799741,20.690076240284267
9799,63407669,17.43898830656414
9800,119270089,14.13767280123299
9801,3293197,22.01798275850672
9802,38455814,14.968165109481655
9803,60186071,10.753821351185122
9804,113563774,14.133190605390617
9805,1455763,16.719134180191393
9806,43206141,11.308614327049174
9807,115330225,10.747555329339612
9808,117583117,8.26130449954026
9809,10127546,8.783525449505095
9810,2276376,13.15912334254572
9811,83775165,19.346520478104605
9812,3635551,15.599765691665722
9813,23974724,13.710963872044166
9814,96877964,17.084517090564617
9815,43739431,7.848612992500716
9816,31367012,17.767663544329107
9817,15540544,13.59070004292294
9818,60686621,7.839364528365931
9819,112711575,13.484396555860984
9820,37652039,18.836207646347017
9821,53904816,8.371185478847067
9822,1334336,6.146538044693241
9823,88086816,15.840582195945847
9824,8906000,11.911930616467432
9825,54127777,7.833177828767746
9826,61379561,7.1691736925503005
9827,41019739,10.764964583504588
9828,3694625,15.134189833995265
9829,102642527,11.282629889849197
9830,662024,17.146327690269363
9831,108759817,20.072029263636185
9832,64792507,9.273941675421353
9833,79935378,11.455875685463447
9834,61331493,14.058287026802747
9835,111682716,11.79505905590076
9836,113100851,6.801167230750327
9837,110383888,15.934683503699759
9838,87954799,15.828677019056945
9839,31978322,6.822094942666663
9840,94391557,5.382376020664583
9841,112752418,29.643648177503962
9842,58712624,12.761887612821866
9843,93403924,15.939821081061973
9844,75099147,27.09983508315338
9845,112516799,7.269832095996298
9846,33340819,25.65762657761112
9847,74755920,19.460245989662962
9848,9787109,8.054376580642774
9849,20097323,16.672707296812217
9850,615038,17.612335403438312
9851,103748388,11.797088653929567
9852,1308383,12.890404208454752
9853,76063595,16.11609325975393
9854,15541518,12.177885064227576
9855,59193273,12.078489549082596
9856,113206170,29.105945161747975
9857,35054625,17.623863057167906
9858,35074818,17.59846928379512
9859,95116731,14.947794009786758
9860,113484518,5.4639850842961515
9861,1128181,7.829633096770073
9862,8375913,25.09467164226019
9863,8961207,12.998607466294716
9864,81535460,7.327383950018578
9865,75213060,15.200654184837948
9866,31487206,15.866994847419917
9867,90307097,15.821097236722975
9868,80571292,10.92083882608618
9869,84655516,8.790389860785803
9870,19195278,24.337918173157615
9871,36098394,19.48256298870548
9872,17113318,15.278216488941784
9873,71905515,9.341551921632044
9874,48474436,12.789321478713056
9875,77239179,12.154936955081766
9876,96014410,15.934683503699759
9877,38585239,10.379131100244896
9878,4280814,8.974166618831477
9879,62206864,18.540219523783794
9880,103215226,17.088955861046387
9881,38434416,15.736294033662176
9882,96316892,13.478824954169708
9883,110035295,25.83181136510299
9884,113968897,14.134786153417764
9885,654063,15.075155395208855
9886,54838450,19.655300344201873
9887,23824485,12.170351262058693
9888,40027540,16.540172799610204
9889,1599114,8.14824294988918
9890,69236458,15.763442420605308
9891,56007349,18.541556302504038
9892,70855574,8.423861079263244
9893,81525768,8.52810287629806
9894,88282359,11.179034946075591
9895,84498681,14.842121560539907
9896,1452423,13.160333260980861
9897,39761501,19.479971241598086
9898,114168684,8.25189900114216
9899,102948153,8.725557697013157
9900,91613456,8.235170282151069
9901,94254353,18.980736482490002
9902,29574031,12.765858227824317
9903,14478047,6.875615520999677
9904,3640796,14.581573755059534
9905,11975137,18.168215534251708
9906,6698463,13.765641445680584
9907,51306653,11.295722275354255
9908,95053599,13.479069285378259
9909,52738538,14.054546699525837
9910,430262,13.040978334824969
9911,110035408,14.13269149747191
9912,3157184,13.961750131632273
9913,11436353,8.755747018028815
9914,66667611,14.163759792776403
9915,70874380,20.940753787508037
9916,87195532,14.837921929379084
9917,11216213,18.80716503490125
9918,55271302,14.764823792047356
9919,95018243,7.186877331978593
9920,114152621,9.948754274346426
9921,6624696,25.254316383235256
9922,65683560,8.358140335255948
9923,21030357,12.762437656311173
9924,5938416,21.373916424668668
9925,50799446,10.760433516153258
9926,1469785,13.964049447800537
9927,14669928,13.367633210454802
9928,42523209,12.785359244318546
9929,92637593,14.132824553256162
9930,49116654,19.68970494943896
9931,102225215,11.795701853563026
9932,70361734,10.809879032484591
9933,90745147,6.777266215363312
9934,43369587,10.058763178377966
9935,119308517,9.951775686990926
9936,59452417,7.172233089448747
9937,26157275,20.260708610577424
9938,7447606,11.999904645898976
9939,58792342,9.277025448980282
9940,28813286,15.090830892363805
9941,33391045,11.667343023287087
9942,103215817,11.803712130290867
9943,32289380,10.205309439274822
9944,73783237,6.901019144945182
9945,4547548,8.999799579634727
9946,85629964,7.597189068481379
9947,75720752,21.1822879020276
9948,73471185,7.885870582285494
9949,8895976,17.567820310686283
9950,55412297,14.758644555565807
9951,102196018,8.72539566742302
9952,111528916,14.135449505996132
9953,63350237,22.11531271072435
9954,6907362,6.876633684698109
9955,7274751,13.763584882618007
9956,50607238,12.077281474000419
9957,107593174,13.478986983759844
9958,1683417,12.079341566392895
9959,66612374,16.970914951928844
9960,38547423,9.571931260980449
9961,65017278,16.262560310536042
9962,58502972,7.826998592286197
9963,118619356,18.07060251000085
9964,599106,15.45617526152595
9965,44431145,9.296892479485312
9966,75104057,19.482071232294274
9967,107440325,13.479669331567612
9968,76263681,10.808342523847633
9969,7264988,15.966479916796768
9970,99911282,7.1817049896689005
9971,116473951,14.951680328906027
9972,79612404,9.459923264522883
9973,100077252,15.94634434938011
9974,1009979,20.188567482803787
9975,93512244,15.947188726778014
9976,38656456,14.24636308751673
9977,73981931,6.424870299085059
9978,102824314,9.95651458624094
9979,7046570,10.9112326981378
9980,8157270,13.084476924061358
9981,43351810,15.551280296891735
9982,96850710,8.171110587818301
9983,93941904,10.724939425711781
9984,76002700,5.349499966667153
9985,23973806,11.648191823256392
9986,63496228,12.076981819106324
9987,8647629,15.035798299712514
9988,88584022,14.833177669883813
9989,93348444,5.3860144513012855
9990,92817410,13.47276362688699
9991,60903481,17.445496612234063
9992,1572523,6.215860945103178
9993,38589722,8.659818847597025
9994,72586065,8.428477138813427
9995,115257671,30.852287467885976
9996,23823883,14.380366328126529
9997,44046521,11.309277679627542
9998,34372079,9.576665312567922
9999,73712247,12.973614092750756
10000,6297221,14.271899366133674
10001,85229025,11.184240984224454
10002,94303274,13.471767427806748
10003,31768037,20.880989538677106
10004,3641007,18.259665696602752
10005,30265892,10.201478874203195
10006,14778939,15.282777509244767
10007,113145781,5.464962942863342
10008,88208435,18.87187656748478
10009,60656629,8.373929607043735
10010,40511799,19.905852591687843
10011,67715240,12.708623322288545
10012,6532252,15.871969504659441
10013,32218603,8.370058217422987
10014,36108543,6.681644587668342
10015,41030555,17.505378642378115
10016,27510990,20.2354837119118
10017,51155929,17.04117859811598
10018,23293356,17.3326015949748
10019,60246037,7.841007235002519
10020,85208312,13.365323623807166
10021,90052849,28.0066161649372
10022,28624431,15.859956015624569
10023,53312788,6.845928988277244
10024,20742086,15.86418874422381
10025,6739758,16.685617297694694
10026,1262279,14.323678674542064
10027,79122550,19.04083458074397
10028,833541,11.138308684319679
10029,13068024,18.044268279407184
10030,68987124,13.447981265632716
10031,94676825,5.384354899642675
10032,94135367,11.287138301733783
10033,73713199,10.096977980674506
10034,17684480,12.889570955820064
10035,38584791,17.604908766643565
10036,77387838,14.269960860737665
10037,646327,6.796172506071315
10038,68871708,6.393506678738767
10039,83375324,11.45591467203193
10040,725989,6.421883764615908
10041,92205663,23.517221817791416
10042,94435456,17.09487343749685
10043,3015874,15.606415736889181
10044,56141927,13.350085336193791
10045,20097831,9.035798970638567
10046,57662327,13.347949478609928
10047,77553124,5.359927386282502
10048,30255021,19.719548381122472
10049,71936839,8.42881138064103
10050,58592916,17.03631714512527
10051,51245647,12.771204491098354
10052,21340295,22.822041423997774
10053,3241390,9.83201658356672
10054,19907972,10.962000726392652
10055,60015293,6.8481782403819
10056,110343031,7.281358192499968
10057,27660932,15.094562297974814
10058,22384860,7.28055479003008
10059,95367995,6.717054238062243
10060,40982403,18.00861455406562
10061,78428824,7.251400849796025
10062,92194874,11.288169955116116
10063,119267589,13.475072334745589
10064,1461022,15.134189833995265
10065,1688968,25.14547718254834
10066,50446106,12.775437219697595
10067,95240790,7.504649961230323
10068,59709283,12.07353924770481
10069,89796065,14.837217270578176
10070,88826686,18.872543116841552
10071,71683023,12.159298425236903
10072,68745076,13.562089944126825
10073,111319830,21.507330518026464
10074,67437421,13.981030428422608
10075,60356694,10.049003183347152
10076,77229731,9.348789902276032
10077,107601674,8.824381357526777
10078,88225452,12.575758689234648
10079,43977027,14.063046071910208
10080,92430110,8.727202414256118
10081,111702526,9.955017064172466
10082,79915661,10.218918786090207
10083,7637749,11.042927130064681
10084,43410622,18.607562780077576
10085,20349559,13.175638848975709
10086,25386046,7.280799818481078
10087,56100926,11.29249681550844
10088,3237119,19.712834224986036
10089,102953243,11.796993333748985
10090,106447267,14.95069317852464
10091,1173006,14.87764045386393
10092,49277334,13.367571377205904
10093,55151414,10.04642108474062
10094,70601815,12.156283653766167
10095,68192728,12.002352192804352
10096,115577148,12.7020256445148
10097,58480527,8.375608153931745
10098,92104881,24.55961964006268
10099,109929853,12.690373569244839
10100,46118028,9.296931466053795
10101,65372280,8.353500817366603
10102,3498283,9.823117845645543
10103,109434148,12.698880569288526
10104,110353449,8.257000278229656
10105,20939461,16.670866720334068
10106,16322610,18.587051215477395
10107,93524474,7.1863229223150995
10108,91128690,11.724992998346085
10109,43287508,8.382181872098277
10110,70081705,13.557857215527584
10111,6876372,10.91626600393095
10112,46427836,17.974327727853115
10113,57713893,10.036373252080665
10114,87184370,16.978662427604146
10115,110431596,10.709921529035453
10116,7047531,18.622060862247228
10117,69842162,19.86081561352768
10118,94686810,11.797819279494506
10119,8978107,19.40269940500374
10120,40601044,12.138305256830936
10121,82820407,13.62821360147925
10122,21340305,15.86584829588242
10123,88885379,14.007880862622224
10124,6735917,21.42158265342079
10125,52406300,11.295541250534718
10126,31597489,9.037026678987413
10127,46660529,14.77754511978553
10128,19997292,17.331757217576897
10129,110707711,9.95161365740079
10130,94336115,8.726008535552321
10131,6516942,18.253661285478344
10132,62335322,11.294195550148583
10133,55218145,7.167144894731455
10134,68415437,12.002352192804352
10135,46794202,14.069846718041628
10136,34783099,10.435318046733725
10137,5554593,18.77585602878381
10138,29714091,8.368712517036851
10139,87965362,18.874208991147746
10140,77220210,10.81134777589238
10141,90255466,29.162624188791455
10142,110955543,7.282354391580211
10143,29074496,17.331294881157138
10144,96662398,10.712189905444378
10145,119316000,20.07302546271643
10146,560187,15.605303385853933
10147,44836634,13.36851884826181
10148,71925668,7.2304879182734725
10149,61468438,6.848860588189669
10150,11718557,23.447914279455183
10151,59432942,23.86280869810476
10152,34302777,9.677592258389437
10153,44006331,12.78310034371303
10154,103067517,14.940529854912763
10155,120068045,12.703414770261551
10156,7694914,16.110237235878987
10157,60707455,9.290112719436264
10158,94175928,10.707859168577551
10159,860681,15.961078991511721
10160,13206725,16.573805794683476
10161,112938778,23.540377211888714
10162,113486889,11.805057830677002
10163,83202776,12.265016916983361
10164,41439889,18.010255535557473
10165,77519883,13.556349485551312
10166,20810970,12.17101461463706
10167,7099390,16.106975689297
10168,92269247,9.994806762127366
10169,78258933,11.36556899658078
10170,17393244,12.2973248847009
10171,113193832,11.29306637750092
10172,83719983,11.451749505040398
10173,30155141,9.034384447430956
10174,89834281,15.820953788741335
10175,68551224,12.085264321890532
10176,50053518,12.08166942387195
10177,54718324,11.288134164624681
10178,119216757,21.507465282855744
10179,118679689,11.284115491569683
10180,41256317,10.061704426791248
10181,177913,9.72190590821555
10182,7295354,9.624608676804357
10183,78489225,10.120549107654707
10184,117225609,11.302542137724746
10185,1184966,11.874943236899908
10186,84094093,14.837387508952434
10187,57236580,11.286405397077766
10188,95276645,24.540424774581986
10189,16433224,13.59070004292294
10190,115068261,9.951112334412558
10191,9787925,18.929320637317414
10192,53434501,7.8352746997831275
10193,115088718,29.64231195292124
10194,734618,11.994364984126749
10195,39721588,14.249805658918245
10196,23633576,19.045084832016254
10197,107091586,8.229381530227638
10198,746749,14.856690597195863
10199,77585213,20.68827322920228
10200,83214921,15.838429637077525
10201,10556318,11.810117644162078
10202,3375306,9.001145280020863
10203,14590143,7.576725943186835
10204,2296504,17.38588203813908
10205,95925750,7.188714879549551
10206,81018424,10.919994448688277
10207,103238119,11.322406768672417
10208,6552761,12.70047283894197
10209,9404937,8.798187839160796
10210,94449836,11.799770578898428
10211,1725080,12.083780336874652
10212,91077754,11.21006918331009
10213,62206124,5.382409569822813
10214,86994071,11.691851781420176
10215,112060944,8.249395072085646
10216,63446816,19.182225358898897
10217,3368124,16.728126124881232
10218,96625882,30.749304867089116
10219,70030488,8.39100688204225
10220,1501768,13.964893825198441
10221,113071906,10.700590872884934
10222,61792380,14.05364724016237
10223,465806,15.527464450519341
10224,14448466,13.91784342789479
10225,66620395,12.700144240817256
10226,54158995,12.775359050147578
10227,86286274,16.979763099539287
10228,11698082,6.922597498516016
10229,7085488,9.62545305420226
10230,3638957,15.136379911779304
10231,1530135,16.166079549665294
10232,8155255,15.540918125834663
10233,103753664,28.180155642275867
10234,84624410,8.254980404710102
10235,63406294,16.39261229913188
10236,47078256,11.302697559386083
10237,65786315,13.23557943852786
10238,68755110,20.036710086913857
10239,75760575,9.341569074733616
10240,85883311,11.691964616534031
10241,5619871,6.21570912342084
10242,75889300,5.346134371190559
10243,1120055,7.829633096770073
10244,28583441,10.960748232775178
10245,115089919,18.98694570380433
10246,107569318,14.127478779413792
10247,85551481,11.692220353305109
10248,111975426,10.69978194978912
10249,110083897,14.135782352498007
10250,97297410,7.509788630342838
10251,1626414,8.16422282887005
10252,13157044,20.24330379708646
10253,27711050,12.163928455675412
10254,91385153,11.800161178960884
10255,63338326,13.938577067874087
10256,1300438,6.9811265065949675
10257,57723144,10.750675981984935
10258,110364184,15.943789470426431
10259,567435,20.088963855552954
10260,71622491,13.560582214150553
10261,1253025,19.19007104134173
10262,44835167,6.842186562849331
10263,48494249,7.160707818756154
10264,98964406,12.691030670658314
10265,60981112,7.8387011757875635
10266,39937885,8.123908068533092
10267,74232063,17.054856385001194
10268,8944624,16.10158418419945
10269,22472253,10.200977551214963
10270,44795312,5.389982509047859
10271,453570,18.871370481555203
10272,12786484,7.980229535517735
10273,23956083,21.681941352170714
10274,100012484,8.725675689050446
10275,6180295,12.850131301427629
10276,76235455,13.560950285623205
10277,17763096,12.632239918007816
10278,109404535,8.823536980128873
10279,93482076,12.691531993646546
10280,85598773,15.836293779493662
10281,94364792,20.05952404055792
10282,83886062,11.45930017835467
10283,60784971,11.294528396650458
10284,10984883,8.782681072107192
10285,70441846,21.516831816935678
10286,92588794,25.810829587812925
10287,30325810,7.658437861068327
10288,7635725,8.9745931615599
10289,110855528,8.849325517051364
10290,1417527,22.401213427278623
10291,96665256,15.947340548460353
10292,42834846,12.086240491148907
10293,57792369,17.031421063947654
10294,4445035,17.390549078873615
10295,111815584,7.280513815102063
10296,10121653,10.899550543463866
10297,67705425,18.397176975845753
10298,14560082,19.06820378441335
10299,16482638,11.451563887340075
10300,118457793,8.250902802061917
10301,67909826,7.822741621213135
10302,105938114,30.949626914131407
10303,117270730,6.812880798969754
10304,83745458,10.916551877286762
10305,73451707,6.428474900076713
10306,51125310,6.37136604194341
10307,68669460,12.087143884937163
10308,115714191,14.956766103204147
10309,60406898,7.168329315152396
10310,118986334,18.070780505913195
10311,72043201,16.02080034190381
10312,9164818,22.670519656278184
10313,21480538,24.363561786076794
10314,68526942,16.96966245831136
10315,57684531,9.280820858222755
10316,96801613,7.510375604327701
10317,46685457,16.385787543364426
10318,4444588,16.733789364696012
10319,59260108,10.049003183347152
10320,56613043,6.836563474931411
10321,46810700,8.383723431719599
10322,77039181,16.10173639720347
10323,51956563,10.75857844544052
10324,66095417,11.999743790892945
10325,114513588,8.842738862322594
10326,94395930,14.128731273031267
10327,75219424,17.984077669697108
10328,99252240,13.478475452863815
10329,51826160,19.185166607312187
10330,47521308,6.381016175635383
10331,69070287,15.75996086263531
10332,49188617,5.389348889264429
10333,3154714,11.116063506641034
10334,94460550,14.941041385808791
10335,67466194,11.217898239601503
10336,87344626,11.692367202576492
10337,84224746,18.8748925278496
10338,110835876,7.2824926940801555
10339,104855153,13.46967055679137
10340,10182046,21.138637734087123
10341,109897820,18.05900271181478
10342,54463681,17.439166431551364
10343,95200557,5.3852814288264454
10344,83283690,10.919493125700045
10345,71795836,7.889296000585436
10346,87444777,12.589256914614742
10347,12398965,15.829458673796887
10348,26729583,10.962845103790556
10349,93625389,14.941630526847899
10350,112968431,10.702448104167098
10351,45039392,12.081163385151761
10352,63284957,12.071403390120947
10353,1724964,25.280586435766963
10354,96541383,13.47770773140601
10355,94169165,14.953698430569386
10356,77284335,12.176182503774877
10357,105353601,20.088114404217233
10358,9188076,15.901906751447129
10359,78578644,12.994525641762616
10360,64330240,17.315970921451132
10361,65742191,9.271599775954975
10362,56101607,18.538615054090748
10363,9187210,13.640725619670668
10364,480401,13.695958264364418
10365,19656776,13.716910372502195
10366,44239507,5.39207938006324
10367,60954885,10.051154274562707
10368,39691591,14.965311679119248
10369,96410621,24.53744453960022
10370,39857891,17.611676846020227
10371,114166421,14.949097630497493
10372,111735602,5.478911177019005
10373,61332683,8.37527530742987
10374,11647928,11.733422105709524
10375,54978202,5.377058198500118
10376,94012315,21.5001273436361
10377,3807411,15.143181778685102
10378,84243784,5.461253991961086
10379,80681942,14.44680181983796
10380,1509048,6.222510990326637
10381,26177886,10.960900054457516
10382,5186994,24.783149963988524
10383,7619477,15.541762503232567
10384,94422398,21.499910361155276
10385,85543301,11.181677884475969
10386,93359144,12.694292217240292
10387,75487440,12.97917536863456
10388,91424999,15.865760133555893
10389,95295733,24.552237441944687
10390,73736153,23.437471838992213
10391,77491553,14.270695991635565
10392,72583688,10.801680576028692
10393,96689369,30.67274438520947
10394,43947519,19.24973064478281
10395,74954482,7.226581723988302
10396,22252587,5.830487189867191
10397,102524434,12.70138449834504
10398,88157037,26.462397939092615
10399,107036120,18.06348828930012
10400,22071335,19.051902285709332
10401,58663136,8.362314841593248
10402,92844284,10.776881319217665
10403,19155528,13.301302421265198
10404,58503366,5.369243137450149
10405,28843948,20.237825611378184
10406,71120821,17.873779881521994
10407,59259723,15.539472262327934
10408,46557580,8.37720268860175
10409,98171181,12.691030670658314
10410,81487457,10.213689858410723
10411,44045632,8.383026249496181
10412,67645441,9.977491873535094
10413,57146228,23.852996943736255
10414,1550307,7.056400259398573
10415,93811995,9.957152921756329
10416,28653375,15.095225650553182
10417,6185226,14.272400689121906
10418,102637252,14.952702231489143
10419,99736409,13.4701718797796
10420,31517496,12.170665113331168
10421,70873239,13.56063643435073
10422,94221325,7.50365376215008
10423,108084295,13.479138805442183
10424,38362289,12.250723592884428
10425,98935719,9.955518387160698
10426,19126991,16.68293462405556
10427,88972900,12.577217224734639
10428,116766215,11.80470832937111
10429,49106356,10.0599867898767
10430,91305984,28.520659152807422
10431,17763447,24.34136074455914
10432,62287224,19.17909330223479
10433,19115787,11.773912952281124
10434,49904354,18.575023323574563
10435,88232976,22.168774106214943
10436,20228608,18.3821002831867
10437,97483986,20.066943046021457
10438,833679,12.439713276729425
10439,110748588,8.884386369746204
10440,17734807,17.332291080237383
10441,37801803,12.965476899911378
10442,40177367,11.353441112087216
10443,99997602,12.697817465067402
10444,70643098,16.01920479387666
10445,102667751,9.99565113952527
10446,109676694,8.826055056752246
10447,66432544,15.465382945582677
10448,85622846,15.840915042447723
10449,74042470,10.097102473362126
10450,3805551,16.726029253865846
10451,368981,14.013999483397779
10452,55900651,7.1616648510796965
10453,110411537,9.950116135332316
10454,23163369,13.17448062030533
10455,7536173,21.24860403909536
10456,63418989,14.055031927116989
10457,19416372,15.796923632174822
10458,1569772,20.896406032097946
10459,96134216,9.956013263252709
10460,96263962,11.287344343616299
10461,11316251,19.16859903218096
10462,65283669,15.426875227778623
10463,106797519,5.3852814288264454
10464,36910354,7.440426610443122
10465,6564711,13.504735591618418
10466,118277155,11.802523733802252
10467,114515329,8.250902802061917
10468,119227365,14.135740794437393
10469,4301099,17.38970470147571
10470,21090222,11.649699553232663
10471,115096989,12.698474566480877
10472,60901290,10.051944431760434
10473,65434751,6.354541853257928
10474,110518534,12.705093317149561
10475,58723171,19.17909330223479
10476,60803664,9.287976861852401
10477,117224111,8.251235648563792
10478,55553173,17.94277655297844
10479,61442162,14.774492049615535
10480,91376814,11.213566901879842
10481,61460556,19.660224342274788
10482,749103,12.446010769038425
10483,81366132,11.491626709492225
10484,91660712,14.054048449082488
10485,24134424,11.646094952241013
10486,67306277,12.701904478038998
10487,34374223,10.438259295147008
10488,62336453,6.844573639390246
10489,63518734,13.23767630954324
10490,75050497,12.975531781074427
10491,12337374,14.98768642665185
10492,24835914,19.69289898900434
10493,110511764,26.665390560070936
10494,61384306,11.297013755540213
10495,597420,6.1925608925772595
10496,66160114,11.223012256845832
10497,96591469,15.938898405039184
10498,65713306,13.238044381015891
10499,3367283,11.114717806254898
10500,74686650,13.576462772999493
10501,55455542,5.37732137510552
10502,76123910,16.106012992162082
10503,48344481,11.302697559386083
10504,73774200,7.886714959683399
10505,98012423,10.777725696615569
10506,116244832,7.270323943181119
10507,57294309,8.371347508437204
10508,23964525,14.37660990545254
10509,110062628,18.066027107389818
10510,1352169,15.256018689477957
10511,115074552,8.274901853582872
10512,11895715,16.765518193306125
10513,119047752,7.269149748188529
10514,94123750,5.382154071553629
10515,118176493,30.852287467885976
10516,64048338,6.3545756829029765
10517,16511709,15.279060866339687
10518,84870030,8.174134794041638
10519,75295455,16.116721387361522
10520,59273038,12.074845961522461
10521,7925185,23.22009761187576
10522,7435379,18.625665463238885
10523,90137531,5.499312589223839
10524,116474347,18.070288658728376
10525,77539180,10.82680908304891
10526,7266420,15.399007830126818
10527,58331290,12.06736965972412
10528,78879905,9.363461052234836
10529,25467107,15.471786068254751
10530,90245047,5.499138340504338
10531,92431021,14.134078297838451
10532,77307280,17.03342819603341
10533,32159156,12.170351262058693
10534,18374278,16.67372015069648
10535,51959135,12.779397444138239
10536,119996292,9.952458034798694
10537,10180781,18.370180407120415
10538,57196148,9.278462113734355
10539,104011386,9.994012335453643
10540,87375173,10.509844981716414
10541,103308606,8.167786008454076
10542,85056762,12.592297892042545
10543,72722119,6.908387324109955
10544,110923832,10.701435250282838
10545,27712005,6.821250565268758
10546,70962351,7.893673913752792
10547,398139,8.37429859938058
10548,46274187,18.604621531664286
10549,60974490,19.669232773751347
10550,26289904,13.713060743059545
10551,75059304,20.09916741872842
10552,875961,11.42077842621101
10553,16442803,10.326327462449983
10554,1705208,9.8275566161273
10555,9154820,8.796680109184525
10556,6135523,9.597940128087064
10557,3377206,15.607411935969424
10558,71936859,25.343464587871807
10559,1397683,9.758088842906151
10560,89978174,12.580011154432082
10561,108143216,30.010209476649845
10562,56022129,17.936095993508655
10563,93800467,22.503805003670962
10564,111416575,7.268339043987802
10565,114782065,14.122465314270068
10566,5039336,12.07613409257095
10567,97912468,10.710656929073814
10568,5964931,8.029202413231395
10569,3368048,13.163060790039246
10570,50435360,15.540817962714069
10571,643367,11.030195106276578
10572,48607285,14.779017624791026
10573,5135582,12.082434636488516
10574,2485711,16.16707574874554
10575,96882485,14.128229950043036
10576,54568630,15.539527344293496
10577,96714056,11.798653448984613
10578,34913541,18.859132715634065
10579,74533349,5.355210487796604
10580,27561668,13.714568473035817
10581,12567608,17.452730562775763
10582,85749783,11.178494636518876
10583,98014683,7.509788630342838
10584,8934793,13.805630442564912
10585,47572419,10.766314999622681
10586,75204276,9.33858883975185
10587,65965660,7.160249968936328
10588,5026621,13.157213124664745
10589,10675042,14.11841166732288
10590,38372320,14.962179622455142
10591,43947596,13.370735170738406
10592,58672523,12.065529083245973
10593,60944937,6.844573639390246
10594,115248431,15.943933431360929
10595,48334169,7.84389010354142
10596,60536334,10.762623593937297
10597,56462442,14.043579191256638
10598,118323727,14.95391267284174
10599,65087962,13.284556338377994
10600,39629841,12.968114080483472
10601,41870466,17.0518582402624
10602,59522697,5.380747851109956
10603,6095236,11.7627032809711
10604,117203066,26.66932800756447
10605,96933672,5.38443031649763
10606,95726792,14.13132881509936
10607,51907705,14.057128798132368
10608,93962247,17.087959661966142
10609,37771687,6.627951355978895
10610,70244223,14.162479593399308
10611,110776678,14.951689377604882
10612,75273614,28.244708129752247
10613,111650927,10.727443354768296
10614,79915117,11.457570691424147
10615,113493516,13.479983182840087
10616,113552772,11.803452806846446
10617,112086268,12.70034709762679
10618,3380961,14.582418132457438
10619,118277989,14.956944099116495
10620,99537279,8.729454253270896
10621,73825611,9.339433217149754
10622,112379933,9.952125188296819
10623,20969552,20.89570616760607
10624,3197134,14.582418132457438
10625,36108901,8.758736740454037
10626,118168231,12.704912292330025
10627,541724,9.212206977422632
10628,34422065,11.146596557857492
10629,826432,11.138308684319679
10630,93759151,15.946506378970247
10631,70883919,12.157347873100948
10632,103648625,10.707896705480067
10633,2309328,18.254361351765436
10634,59230009,16.379754238212666
10635,44623569,10.770041689501733
10636,37700172,14.24845995853211
10637,38586282,15.730052252098432
10638,8315468,12.998730509316369
10639,1120544,16.62744950851791
10640,118176158,15.948253597613165
10641,99510326,11.798246882599946
